Data Repository	Name	Description	Topics
ClinEpiDB	Namibia rfMDA RAVC Cluster Randomized Trial - EDA data for QA	Background: In low-endemic malaria settings, screening and       treatment near malaria index cases (reactive case detection, RACD) is practiced for surveillance and response. However, since the effectiveness of RACD is limited by the low sensitivity of point-of-care tests to detect low-density chronic infections that perpetuate malaria transmission, other approaches may be more effective.         Objectives: This cluster-randomised controlled trial was conducted in a low endemic setting to evaluate the impact of two reactive focal malaria interventions - reactive focal mass drug administration (rfMDA) and reactive focal vector control (RAVC). The objectives were to:          Evaluate the effectiveness of rfMDA, RAVC, and their combination to decrease malaria        transmission Evaluate the safety of rfMDA and RAVC, alone and in combination    Methodology:  Geographic Location/Study Sites: Zambezi Region, Namibia        Dates of Data Collection: January 2017-December 2017        Study Design: Cluster-randomized controlled open label two-by-two       factorial design trial        Eligibility Criteria: Inclusion and exclusion criteria for the study intervention are shown below:          Study Arms: Fifty-six census enumeration area (EA) clusters were randomized to: 1) RACD or rfMDA, and 2) RAVC or no RAVC.          RACD: rapid diagnostic testing and treatment with artemether-lumefantrine        (AL) rfMDA: presumptive treatment with AL RAVC: indoor residual spraying using pirimiphos-methyl    Data Collection: To evaluate the effectiveness of interventions targeting the parasite reservoir in humans (rfMDA versus RACD), in mosquitos (RAVC versus no RAVC), and in both humans and mosquitoes (rfMDA plus RAVC versus RACD only) on the primary outcome of cluster-level cumulative incidence of locally acquired malaria cases, an intention-to-treat analysis was performed.              Interventions were administered to the target population within 500 meters of an index case, as randomized. Index cases were defined as passively detected malaria cases that were confirmed by a rapid diagnostic test (RDT) or microscopy, irrespective of origin (e.g. local or imported), who were confirmed to reside in or have stayed at least one night in study EA in the previous four weeks. Data on malaria incidence and epidemiological data such as demographics, residence location, travel history, and malaria prevention behavior were collected.               Field teams aimed to visit the index case household and eligible neighboring households within seven days but up to five weeks from the report of an index case, prioritizing households that were closest to the index case. To cover ≥80% of individuals or households within 500 meters of index cases, field teams aimed to deliver RACD or rfMDA to at least 25 individuals and RAVC (if indicated) to at least 7 households.               Epidemiological data were collected on password secured tablets with pre-coded questionnaires programmed in Open Data Kit (ODK version 1.23.3). Tablet data was uploaded to a secure, firewall- and password-protected server. During the RACD intervention and during the endline cross-sectional survey, consenting individuals received malaria RDT testing and a dried blood spot (DBS) was collected for laboratory testing.         Study Documentation:    Study Protocol EA-level Codebook     ClinEpiDB Data Integration: Data files were provided to ClinEpiDB as .csv and .dta files. All identifying information, including geo-coordinates, were removed to protect participants' privacy. These data files were converted to .txt files and merged by unique ID. Redundant or administrative columns were dropped from presentation on ClinEpiDB.org. All dates were obfuscated per participant through the application of a random number algorithm that shifted dates no more than seven days to comply with the ethical conduct of human subjects research.        Acknowledgements: Thank you to the residents of the Zambezi region of Namibia who consented and participated in the study, the field staff, and the field supervisors.        Financial Support: This work was supported by grants from the Novartis Foundation [A122666]; the Bill and Melinda Gates Foundation [OPP1160129]; and Horchow Family Fund [5300375400]        Ethics Statement: Ethics approvals were obtained from Namibia Ministry of Health and Social Services (MoHSS) and the Institutional Review Boards of the University of Namibia, University of California San Francisco, and London School of Hygiene and Tropical Medicine.        Last Updated: January 5, 2023A cluster-randomized control trial of reactive focal mass drug administration (rfMDA) and reactive focal vector control (RAVC) to reduce malaria transmission was performed in Namibia. Individuals residing within 500 meters of an index case were recruited. Participant observations were assessed at enrollment and at the endline cross-sectional survey, and data on the cumulative incidence of locally acquired malaria cases (the primary outcome) were extracted from health care facility rapid reports.	
VDJServer	Single-Cell Map of Diverse Immune Phenotypes in the Breast Tumor Microenvironment	Knowledge of immune cell phenotypes in the tumor microenvironment is essential for understanding mechanisms of cancer progression and immunotherapy response. We profiled 45,000 immune cells from eight breast carcinomas, as well as matched normal breast tissue, blood, and lymph nodes, using single-cell RNA-seq. We developed a preprocessing pipeline, SEQC, and a Bayesian clustering and normalization method, Biscuit, to address computational challenges inherent to single-cell data. Despite significant similarity between normal and tumor tissue-resident immune cells, we observed continuous phenotypic expansions specific to the tumor microenvironment. Analysis of paired single-cell RNA and T cell receptor (TCR) sequencing data from 27,000 additional T cells revealed the combinatorial impact of TCR utilization on phenotypic diversity. Our results support a model of continuous activation in T cells and do not comport with the macrophage polarization model in cancer. Our results have important implications for characterizing tumor-infiltrating immune cells.  Tissues were collected from women undergoing surgery for primary breast cancer. All samples were obtained after informed consent and approval from the Institutional Review Board (IRB) at Memorial Sloan Kettering Cancer Center.  This study was supported by NIH grants R37 AI034206 (A.Y.R.), DP1-HD084071 (D.P.), R01CA164729 (D.P.), U54 CA209975 (A.Y.R, D.P.). Cancer Center Support Grant P30 CA008748, the Hilton-Ludwig Cancer Prevention Initiative funded by the Conrad N. Hilton Foundation, Ludwig Cancer Research, and Gerry Center for Metastasis and Tumor Ecosystems. E.A. was supported by an American Cancer Society - Fairfield County Roast Committee Postdoctoral Fellowship (PF-17-243-01-RMC), A.J.C. by a HHMI international graduate fellowship, G.P. by a Breast Cancer Alliance Young Investigator Grant and the Society of MSK Research Grant, C.K. by a Hutham S. Olayan Graduate Fellowship, and P.T.M. by a Boehringer Ingelheim SHINE Fellowship. CyTOF experiments were supported with funds from the Boehringer Ingelheim SHINE Program (A.Y.R.). A.Y.R. is an investigator with the Howard Hughes Medical Institute.	
VDJServer	B cells populating the multiple sclerosis brain mature in the draining cervical lymph nodes	Multiple sclerosis (MS) is an inflammatory disease of the central nervous system (CNS) characterized by autoimmune-mediated demyelination and neurodegeneration. The CNS of patients with MS harbors expanded clones of antigen-experienced B cells that reside in distinct compartments including the meninges, cerebrospinal fluid (CSF), and parenchyma. It is not understood whether this immune infiltrate initiates its development in the CNS or in peripheral tissues. B cells in the CSF can exchange with those in peripheral blood, implying that CNS B cells may have access to lymphoid tissue that may be the specific compartment(s) in which CNS-resident B cells encounter antigen and experience affinity maturation. Paired tissues were used to determine whether the B cells that populate the CNS mature in the draining cervical lymph nodes (CLNs). High-throughput sequencing of the antibody repertoire demonstrated that clonally expanded B cells were present in both compartments. Founding members of clones were more often found in the draining CLNs. More mature clonal members derived from these founders were observed in the draining CLNs and also in the CNS, including lesions. These data provide new evidence that B cells traffic freely across the tissue barrier, with the majority of B cell maturation occurring outside of the CNS in the secondary lymphoid tissue. Our study may aid in further defining the mechanisms of immunomodulatory therapies that either deplete circulating B cells or affect the intrathecal B cell compartment by inhibiting lymphocyte transmigration into the CNS.    	
VDJServer	Sims et al., Diversity and divergence of the glioma-infiltrating T-cell receptor repertoire	Cancer Study  nonneoplastic, low-grade and high-grade glioma  NIH/National Institute of Biomedical Imaging and Bioengineering Grant K01EB016071, NIH/National Institute of Neurological Disorders and Stroke Grant R01NS066955	
VDJServer	Valdés-Alemán et al., Hybridization-based antibody cDNA recovery for production of recombinant antibodies identified by repertoire sequencing	Healthy mouse Study  Consejo Nacional de Ciencia y Tecnología [S0008–142120, CB-2009–01–133765]	
VDJServer	Putintseva et al., Mother and child T cell receptor repertoires: deep profiling study	Healthy baseline Study	
VDJServer	Hierarchical Clustering Can Identify B Cell Clones With High Confidence in Ig Repertoire Sequencing Data	Adaptive immunity is driven by the expansion, somatic hypermutation, and selection of B cell clones. Each clone is the progeny of a single B cell responding to Ag, with diversified Ig receptors. These receptors can now be profiled on a large scale by next-generation sequencing. Such data provide a window into the microevolutionary dynamics that drive successful immune responses and the dysregulation that occurs with aging or disease. Clonal relationships are not directly measured, but they must be computationally inferred from these sequencing data. Although several hierarchical clustering-based methods have been proposed, they vary in distance and linkage methods and have not yet been rigorously compared. In this study, we use a combination of human experimental and simulated data to characterize the performance of hierarchical clustering-based methods for partitioning sequences into clones. We find that single linkage clustering has high performance, with specificity, sensitivity, and positive predictive value all >99%, whereas other linkages result in a significant loss of sensitivity. Surprisingly, distance metrics that incorporate the biases of somatic hypermutation do not outperform simple Hamming distance. Although errors were more likely in sequences with short junctions, using the entire dataset to choose a single distance threshold for clustering is near optimal. Our results suggest that hierarchical clustering using single linkage with Hamming distance identifies clones with high confidence and provides a fully automated method for clonal grouping. The performance estimates we develop provide important context to interpret clonal analysis of repertoire sequencing data and allow for rigorous testing of other clonal grouping algorithms.     NIH, Grant ID RO1AI104739, Grant 2013395, Grant R12886, Grants RR19895 and RR029676-01	
Mendeley	LINF_310040500	dynein-associated protein Leishmania infantum (strain JPCM5)	
Mendeley	LINF_320006400	Flagellum attachment zone protein 9 | FAZ9 Leishmania infantum (strain JPCM5)	
Mendeley	Media and data files	Videos corresponding to each cellular trajectory discussed in the paper "Associative conditioning is a robust systemic behaviour in some unicellular organisms: an interspecies comparison"	
Mendeley	picture stimuli	picture stimuli used in the online experiment	
Mendeley	Principales indicadores del impacto de la RTI de 2016 en las provincias	El Anexo 1 sintetiza en el promedio por provincia, tanto para 2012-2013 como para 2017-2018, de los siguientes indicadores: cantidad de miembros por hogar (Personas/Hogar), gasto total promedio por hogar (ARS), gasto promedio destinado a gas natural por hogar (ARS), gasto promedio destinado a todos los energéticos por hogar (ARS), peso del gas natural sobre el gasto total (%), peso de todos los energéticos sobre el gasto total (%) (electricidad, gas natural y combustibles a granel) y consumo de gas natural por usuario residencial (m3/usuario).    El Anexo 2 sintetiza el promedio por provincia desagregado por quintiles de ingreso per cápita, tanto para 2012-2013 como para 2017-2018, de los siguientes indicadores: cantidad de miembros por hogar (Personas/Hogar), gasto total promedio por hogar (ARS), peso del gas natural sobre el gasto total (%) y peso de todos los energéticos sobre el gasto total (%) (electricidad, gas natural y combustibles a granel)	
Mendeley	Sensitivity of potato crop yield to climate change data	Sensitivity of potato crop yield to climate change data	
Mendeley	Solution of the two-nucleons Schrödinger equation with nonlocal tensor potential in the 3S1-3D1 state	Abstract   The program NPSD calculates the scattering parameters and deuteron properties for a neutron-proton system in the ^3 S_1 -^3 D_1state when the potential model consists of a local part having cnetral, spin-orbit and tensor components, plus a nonlocal separable tensor contribution of the form γg(r)g(r′)S_(12). The numerical method for solving the radial Schrödinger equation (which in this case, is a pair of coupled integro-differential equations) is given. NPSD can be used with γ = 0 for any...    Title of program: NPSD  Catalogue Id: ABJH_v1_0    Nature of problem   The subroutine NSPD calculates the 3S1-3D1 state properties when the potential model between the two nucleons consists of a local part having central, spin-orbit and tensor components, plus a nonlocal separable tensor contribution of the form lambda S12g(r)g(r'), where S12 is the usual tensor operator. NSPD may be used for nuclear calculations involving realistic nucleon-nucleon potential with a nonlocal tensor part.    Versions of this program held in the CPC repository in Mendeley Data  ABJH_v1_0; NPSD; 10.1016/0010-4655(89)90069-6    This program has been imported from the CPC Program Library held at Queen's University Belfast (1969-2019)	
Mendeley	Using Agent-Based Modeling to Understand and Assess Demographic (In)Equity of Extreme Heat / Direct Sunlight Exposure In Norfolk, VA Due To Lack Of Tree Canopies	Prolonged exposure to extreme heat can result in illness and death. In urban areas of dense concentrations of pavement, buildings, and other surfaces that absorb and retain heat, extreme heat conditions can arise regularly and create harmful environmental exposures for residents daily during certain parts of the year. Tree canopies provide shade and help to cool the environment, making mature trees with large canopies a simple and effective way to reduce urban heat. We develop a demographically representative 1 (agent): 1 (person) agent-based model to understand the extent to which different demographics of residents in Norfolk, VA are equitably shaded from extreme heat conditions during a walk on a clear summer day. We use the model to assess the extent to which the city's Tree Planting Plan will be effective in remediating any existing inequities. Our results show that inequitable conditions exist for residents (1) at different education levels, (2) at different income levels and, (3) living in different census tracts. Norfolk's Tree Planting Program effectively reduces the distance residents of all demographics walk in extreme heat. However, residents of the city at lower income levels still experience statically significantly more extreme heat exposure due to a lack of tree canopies in summer months than those at higher income levels.	
Mendeley	Vegetated roofs rainwater management experimental research in Brazil: a georeferenced exhaustive review of a continental-size country	Data from the reviewing process of the article "Vegetated roofs rainwater management experimental research in Brazil: a georeferenced exhaustive review of a continental-size country". 	
Mendeley	ZSC on AwA using CORL	ZSC on the dataset AwA of the experiments for "Combining Ontology and Reinforcement Learning for Zero-shot Classification"	
NCBI GEO	A novel anti-hepatitis B virus regent iCDM-34 reveals suppression of cccDNA accompanied with aryl hydrocarbon receptor activation	Background & Aims: IFN-alpha and -gamma have been reported to suppress cccDNA via APOBEC3 cytidine deaminase activity, and CDM-3008, an IFNAR2 agonist, also suppress cccDNA through interferon signaling. In order to develop a novel anti-HBV drug for functional or complete cure, we performed in silico screening using a structure of CDM-3008-binding pocket in IFNAR2.Approach & Results: The binding pocket of CDM-3008 in IFNAR2 was determined by LC-MS/MS using a CDM-3008-based molecular probe, CDM-3095 and a recombinant protein of IFNAR2 extracellular region. We conducted in silico screening of the binding compounds fitting the steric structure of the pocket. We identified 37 compounds and named them iCDM-1–37. We found that iCDM-34 showed anti-HCV and anti-HBV activities. We measured the anti-HBV activity of iCDM-34 with or without entecavir (ETV). iCDM-34 suppressed pregenome RNA, covalently closed circular DNA (cccDNA), HBsAg, and HBeAg and clearly exhibited synergistic inhibitory effects with ETV. Metabolic stability of iCDM-34 was measured in human, mouse, and rat microsomal fractions. iCDM-34 was stable in human liver microsomal fraction. Furthermore, anti-HBV activity in human hepatocyte-chimeric mice revealed that iCDM-34 was not effective as a single agent, but when combined with ETV, it suppressed HBV DNA and cccDNA compared to ETV alone. Phosphoproteome analysis showed no activation of IFN signaling with iCDM-34 treatment. Transcriptome analysis of interferon-stimulated genes (ISGs) revealed no increase in the expression, while downstream factors of aryl hydrocarbon receptor (AhR) showed increased expression.  Conclusion: iCDM-34 is a novel anti-HBV drug that induces AhR activation and suppresses cccDNA.Conclusion: iCDM-34 is a novel anti-HBV drug that induces AhR activation and suppresses cccDNA. Overall, 12 samples were analyzed. PXB cells cultured in 24-well plates were infected with 3 genome equivalents per cell of HBV C_AT. After 24 days of infection, the cells were treated with DMSO, 0.3 and 30 microM iCDM-34 or 1000 IU/ml IFNalpha for 7 days (n=3).	
NCBI GEO	A single local delivery of paclitaxel and nucleic acids via an immunoactive polymer eliminates solid tumors and induces systemic antitumor immunity	Despite recent advances in cancer therapy, hard-to-reach, unidentified tumors remain a significant clinical challenge. A promising approach is to treat locatable and accessible tumors locally and stimulate antitumor immunity in situ to exert systemic effects against distant tumors. We hypothesize that a local carrier of immunotherapeutics is critical to the effective activation of in-situ antitumor immunity. Here, we develop a polyethyleneimine derivative (2E’), which activates immune cells and co-delivers hydrophobic immunogenic cell death inducers and immunomodulatory nucleic acids/nucleotides. A single local administration of 2E’ or its combination with paclitaxel and PD-L1 siRNA or cyclic dinucleotide induces strong antitumor immunity, resulting in immediate regression of large established tumors, tumor-free survival, and the resistance to rechallenge and metastasis in different models. This study supports that effective in-situ induction of antitumor immunity can lead to systemic protection from distant and recurrent diseases, where 2E’ plays multiple roles as a simple and versatile carrier of immunotherapeutics. RNA-seq in control (untreated day 0) and day 7 treated mice	
NCBI GEO	aHDF- and PB-iPSC clones from the same individuals	Hepatocytes generated from human induced pluripotent stem cells (hiPSCs) are unprecedented resources for pharmaceuticals and cell therapy. However, little attention has so far been paid to variations among hiPSC lines in terms of their hepatic differentiation. We developed an improved hepatic differentiation protocol and compared multiple hiPSC lines. This comparison indicated that the hepatic differentiation propensity varies among sibling hiPSC clones derived from the same adult human dermal fibroblasts (aHDFs). In addition, hiPSC clones derived from peripheral blood cells (PB-iPSCs) consistently showed good hepatic differentiation efficiency, whereas many hiPSC clones from adult dermal fibroblasts (aHDF-iPSCs) showed poor hepatic differentiation. However, when we compared hiPSCs from blood and dermal fibroblasts from the same individuals, we found that variations in hepatic differentiation were largely attributable to donor differences, rather than to the types of the original cells. In order to understand the molecular mechanisms underlying the observed variations in hepatic differentiation, we performed microarray analyses of sibling aHDF-iPSC clones, and aHDF- and PB-iPSC clones from the same individuals. Undifferentiated aHDF- and PB-iPSCs from the same individuals (two Parkinson’s disease patients (PD #1 and PD #2) and one adult healthy donor (donor91))	
NCBI GEO	ATAC-seq in HUDEP-2 cells	ATAC-seq was performed in HUDEP-2 cells grown in expansion phase medium following the OMNI-ATAC protocol (Corces MR, et al. Nat. Methods, 2017). 3 ATAC-seq replicates were performed in HUDEP-2 cells grown in expansion medium.	
NCBI GEO	Bj_Chemoautotrophy vs. Arabinose supplemented chemoautotrophy	Transcriptional profiling of chemoautotrophically and arabinose supplemented chemoautotrophically grown cellsKeywords: Comparison of different lifestyles Three independent biological materials were prepared for arabinose supplemented chemoautotrophically cultured cells and chemoautotrophically cultured cells. Total 6 arrays including dye swap were analyzed.	
NCBI GEO	Expression data from Human Pre-implantation embryos	Little is understood of the molecular mechanisms involved in the earliest cell fate decision in human development, leading to the establishment of the preimplantation embryo’s outer trophectoderm (TE) layer, involved in implantation, while maintaining the inner cell mass (ICM) stem cell population.Using multiple systems biology approaches to compare developmental stages in the early human embryo with single cell transcript data from blastomeres, we have shown that blastomeres considered to be totipotent are not transcriptionally equivalent.  Furthermore we have linked the developmental interactome to individual blastomeres and to later cell lineage.  This new understanding has clinical implications for understanding the impact of fertility treatments and developmental programming of long term health. Human embryos were selected at successive stages of pre-implantation development for RNA extraction and hybridization on Affymetrix microarrays. To that end, we hand-selected embryos according to morphological criteria at four time-points: before fertilisation (embryo), at the begining (4-cell stage) and end (8-cell stage) of embryonic zygotic activation (ETA), and unpon the formation of the Inner cell mass and trophectoderm (blastocyst)	
NCBI GEO	Expression data from myeloid progenitors derived from control and antibiotic-treated wild-type C57BL/6 mice	Myeloid progenitors derived from antibiotic-treated mice have cell-intrinsic functional defects. In this microarray dataset, the transcriptomes of bone marrow myeloid progenitors from antibiotic-treated and control mice are compared.Myeloid progenitors from antibiotic-treated mice have a reduced interferon gene expression signature. These data suggest that tonic interferon signaling is sensed by myeloid progenitors and such signals are reduced in antibiotic-treated mice. A total of 16 samples were analyzed comparing myeloid progenitors (CMPs, GMPs, and cMoPs) from control and antibiotic-treated mice.  Differentially expressed genes were identified between myeloid progenitors from antibiotic-treated mice and control mice using a two-way ANOVA statistical test in Partek Genomics Suite software and corrected for multiple testing using the Benjamini-Hochberg procedure to calculate a false discovery rate (FDR) of <0.2.	
NCBI GEO	Expression data of cystic renal epithelial tissue from mice deficient for fumarate hydratase.	Fumarate hydratase (FH) mutations cause hereditary leiomyomatosis and renal cell cancer (HLRCC). We have conditionally inactivated the murine ortholog (Fh1) in renal tubular epithelial cells in order to generate an in vivo model of HLRCC. Fh1 knockout mice recapitulates important aspects of HLRCC including the development of renal cysts that overexpress hypoxia inducible factor alpha (Hifa) and Hif-target genes.We used microarrays to detail the global programme of gene  expression underlying cyst development in Fh1 knockout mice and identified distinct classes of up-regulated genes during this process.Keywords: gene expression, comparison (wild-type n=3 vs knockout n=3) Renal epithelial tissue was macro-dissected from Fh1 knockout mice and sex-matched litter mate control disease-free animals for RNA extraction and hybridization on Affymetrix microarrays.	
NCBI GEO	Filtering of RNA-seq datasets and differences between cell types in global coordination of splicing and proportion of highly expressed genes	The goal of this study was to investigate whether mammalian cell types intrinsically differ in global coordination of gene splicing and expression levels. We analyzed RNA-seq transcriptome profiles of 8 different purified mouse cell types. We found that different cell types vary in proportion of highly expressed genes and the number of alternatively spliced transcripts expressed per gene, and that the cell types that express more variants of alternatively spliced transcripts per gene are those that have higher proportion of highly expressed genes. Cell types segregated into two clusters based on high or low proportion of highly expressed genes. Biological functions involved in negative regulation of gene expression were enriched in the group of cell types with low proportion of highly expressed genes, and biological functions involved in regulation of transcription and RNA splicing were enriched in the group of cell types with high proportion of highly expressed genes. These data reveal specific candidate genes, which may be involved in global coordination of balance in the transcriptome. The following samples were reprocessed and reanalyzed:Astrocytes, GSE52564/GSM1269903/GSM1269904Endothelial cells, GSE52564/GSM1269915/GSM1269916Cortical neurons, GSE52564/GSM1269905/GSM1269906Oligodendrocytes, GSE52564/GSM1269911/GSM1269912Microglia, GSE52564/GSM1269913/GSM1269914Megakaryocyte-erythroid progenitors, GSE40522/GSM995525Erythroid-committed precursors Gata1 KO, GSE40522/GSM995536Libraries for all samples included two biological replicates, were prepared using polyA-selected RNA, and paired reads sequenced 100 bp from each end on HiSeq 2000 Sequencer (Illumina). The raw reads were reprocessed as follows. Reads were mapped to mouse reference genome mm10 (UCSC Genome Browser) and a comprehensive transcriptome annotation database GTF file, which was assembled by using the UCSC Table Browser Intersection utility to merge the GENCODE M4 transcripts in a non-redundant manner with the UCSC Gene Track transcripts that did not overlap more than 90% with the GENCODE transcripts. The raw reads were mapped using the TopHat/Bowtie2/Cufflinks pipeline, with -g option, to construct merged GTF file that included the annotated and novel transcript structures from all samples. Then, the IntersectBed tool (Bedtools) was used to retain only the reads that mapped to the merged GTF, which was converted to BED with Gtf2bed tool (Bedops). This filtering step allowed selecting the reads which contributed to the identified gene structures, and exclude noise and artifacts even if they mapped to the genome but did not contribute to gene structure. Next, only uniquely mapped and properly paired reads were selected using View -bq 4 -bh -f2 -F12 command (Samtools). After this step, DownsampleSam tool (Picard) was used to randomly subsample equal number of paired reads, which provided representative samples of the same size for all samples (34.6M per sample/replicate; reads count with Flagstat, Samtools). The reprocessed samples were reanalyzed as follows: The TopHat/Bowtie2/Cufflinks/Cuffdiff pipeline with -g option was used for determining normalized expression in FPKMs in each replicate of each sample with Cuffdiff’s across-sample normalization. After the cell types were segregated into two clusters based on higher or lower proportion of the highly expressed genes, the differential expression analysis was preformed between the two groups, which were treated as two conditions. For this analysis, each replicate of each cell type was assigned to one of only two cluster groups. For differential expression analysis, the Cuffdiff q-value cut off was set to 0.05. Software versions used: Tophat 2.0.12, Bowtie 2.2.4, Cufflinks 2.2.1, Samtools 0.1.19, Picard 1.79, Bedops 2.4.2, Bedtools 2.19.0. Analyses were performed on the Orchestra High Performance Compute Cluster at Harvard Medical School NIH supported shared facility.	
Harvard Dataverse	Central Luzon Loop Survey (1979-1980)	The objective of the study is to monitor the changes in rice farming in the major rice producing area of the Philippines - the Central Luzon region, which is called as the "rice bowl of the Philippines."	
Harvard Dataverse	China Wheat Wholesaler Survey	China wheat wholesaler survey is the study of the wholesalers in the wheat value chain in the province of Henan. These data allow quantifying the extent of food loss in the wholesaler level using consistent approaches that are comparable across commodities and regions. They also enable characterizing the nature of food loss, specifically the production stages and the particular processes at which loss is incurred.	
Harvard Dataverse	Executive Agreements Database, Background Statement Concerning the Agreement Between The United States and The Russian Federation For Cooperation In The Global Learning and Observations To Benefit The Environment (GLOBE) Program, with Appendices Signed At Moscow December 16, 1994 Entered Into Force December 16, 1994	TIAS 12590 cover memo	
Harvard Dataverse	Executive Agreements Database, Statement Regarding Agreement Between The United States and China Regarding Mutual Assistance In Customs Matters, Signed At Washington April 9, 1999	TIAS 13029 First signed 04/09/1999 Last signed 04/09/1999 Entry into force (supplemented by last signed) 04/09/1999 stamped 03-47 C06543399 cover memo	
Dryad Digital Repository	Fungicide suppression of flight performance in the honey bee (Apis mellifera) and its amelioration by quercetin	As a managed agricultural pollinator, the western honey bee Apis mellifera frequently encounters agrochemicals as contaminants of nectar and pollen. One such contaminant, the fungicide boscalid, is applied at bloom in orchards for fungal floral pathogen control. As an inhibitor of complex II in the mitochondrial electron transport chain of fungi, boscalid can potentially interfere with high energy-demanding activities of bees, including flight. We designed an indoor flight treadmill to evaluate impacts of ingesting boscalid and/or quercetin, a ubiquitous phytochemical in bee food that also affects mitochondrial respiration. Boscalid reduced the wing-beat frequencies of foragers during flight but did not alter the duration of flight. At the colony level, boscalid ingestion may thereby affect overall health by reducing forager efficiency. Consumption of quercetin, by contrast, led to higher adenosine triphosphate levels in flight muscles and a higher wing-beat frequency. Consuming the two compounds together increased wing beat frequency, demonstrating a hitherto unrecognized mechanism by which dietary phytochemicals may act to ameliorate toxic effects of pesticides to promote honey bee health. In carrying out this work, we also introduce two methodological improvements for use in testing for pesticide effects on flight capacity—a “force-feeding” to standardize flight fuel supply and a novel indoor flight treadmill.	
Dryad Digital Repository	Identifying homomorphic sex chromosomes from wild-caught adults with limited genomic resources	We demonstrate a genotyping-by-sequencing approach to identify homomorphic sex chromosomes and their homolog in a distantly related reference genome, based on noninvasive sampling of wild-caught individuals, in the moor frog Rana arvalis. Double-digest RADseq libraries were generated using buccal swabs from 30 males and 21 females from the same population. Search for sex-limited markers from the unfiltered data set (411 446 RAD tags) was more successful than searches from a filtered data set (33 073 RAD tags) for markers showing sex differences in heterozygosity or in allele frequencies. Altogether, we obtained 292 putatively sex-linked RAD loci, 98% of which point to male heterogamety. We could map 15 of them to the Xenopus tropicalis genome, all but one on chromosome pair 1, which seems regularly co-opted for sex determination among amphibians. The most efficient mapping strategy was a three-step hierarchical approach, where R. arvalis reads were first mapped to a low-coverage genome of Rana temporaria (17 My divergence), then the R. temporaria scaffolds to the Nanorana parkeri genome (90 My divergence), and finally the N. parkeri scaffolds to the X. tropicalis genome (210 My). We validated our conclusions with PCR primers amplifying part of Dmrt1, a candidate sex determination gene mapping to chromosome 1: a sex-diagnostic allele was present in all 30 males but in none of the 21 females. Our approach is likely to be productive in many situations where biological samples and/or genomic resources are limited.	
Dryad Digital Repository	Natural hazards and wildlife health: the effects of a volcanic eruption on the Andean condor	Volcanic eruptions produce health changes in animals that may be associated with emitted gases and deposited ashes. We evaluated whether the Puyehue–Cordón Caulle volcanic eruption in 2011 produced health changes in the threatened Andean condor (Vultur gryphus) living in the area most affected by the eruption, north-western Patagonia. We studied clinical and biochemical parameters of condors examined before and after the eruption. We also examined concentrations of different metals and metalloids in the blood of individuals sampled after the eruption. The most common clinical abnormality associated with the eruptive process was irritating pharyngitis. In condors sampled after the eruption, blood concentrations of albumin, calcium, carotenoids and total proteins decreased to levels under the reference values reported for this species. We found different chemical elements in the blood of these condors after the eruption, such as arsenic and cadmium, with the potential to produce health impacts. Thus, the health of Andean condors was affected in different ways by the eruption; remaining in the affected area appears to have been costly. However, in comparison to other animal species, the health impacts were not as strong and were mainly related to food shortages due to the decrease in availability of livestock carcasses linked to the eruption. This suggests that condors dealt relatively well with this massive event. Future research is needed to evaluate if the health changes we found reduce the survival of this species, and if the cost of inhabiting volcanic areas has any ecological or evolutionary influence on the condor’s life history. 	
Dryad Digital Repository	New species of Franchia and Protozigzagiceras (Ammonoidea, Middle Jurassic): the phyletic origin of Zigzagiceratinae	Three genera and seven species belonging to the subfamily Zigzagiceratinae (family Perisphinctidae) are described from the Lower Bathonian of France and Saudi Arabia. Intraspecific dimorphism is recognized. A revision of the genus Franchia proposed by Sturani (1967), based on the syntypes and new specimens from south-east France, is presented. Franchia arkelli Sturani, Franchia subalpina sp. nov., Protozigzagiceras torrensi (Sturani), Protozigzagiceras tethycum sp. nov., Protozigzagiceras flexum sp. nov. and Protozigzagiceras densum sp. nov. are described from the Digne–Castellane region of south-east France. Megazigzagiceras subarabicum, gen. et sp. nov. is described from the Dharma region of Saudi Arabia. The successive Early Bathonian species of Franchia and Protozigzagiceras herein identified in West Tethyan areas, as members of the Mediterranean–Caucasian Subrealm, formed lasting separate peramorphoclines characterized by increasing hydrodynamic coiling of the shell. In contrast, rapid proterogenesis originated and diversified the earliest Bathonian zigzagiceratin lineages, giving paedomorphic members, commonly neotenic and more scarcely progenetic. Procerites–Siemiradzkia seems to be the oldest zigzagiceratin member in the French Subalpine, Iberian and Lusitanian basins, branched off by paedomorphosis from leptosphinctins at the Bajocian–Bathonian transition. The Mediterranean–Caucasian genera Franchia, Zigzagiceras, Zigzagites and Wagnericeras branched from successive species of Protozigzagiceras, in turn, a direct derivative of Procerites. The oldest lineages of the clade Zigzagiceratinae evolved by iterative, rapid, paedomorphic changes and additional, lasting, peramorphic modifications during the Early Bathonian.	
